age,workclass,education,education-num,marital-status,occupation,relationship,race,sex,hours-per-week,native-country,Salary_50K
37, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
55, Self-emp-not-inc, Doctorate,16, Divorced, Exec-managerial, Not-in-family, White, Female,30, United-States, no
20, Private, Some-college,10, Never-married, Adm-clerical, Other-relative, Black, Female,24, United-States, no
32, Private, 7th-8th,4, Never-married, Priv-house-serv, Not-in-family, White, Female,15, Mexico, no
18, Private, HS-grad,9, Never-married, Other-service, Own-child, White, Male,35, United-States, no
24, Private, Some-college,10, Never-married, Craft-repair, Own-child, White, Male,40, United-States, no
33, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States, no
76, , Some-college,10, Widowed, , Unmarried, White, Female,40, United-States, no
57, Local-gov, Masters,14, Married-civ-spouse, Protective-serv, Husband, White, Male,14, United-States,yes
53, Private, Masters,14, Divorced, Prof-specialty, Unmarried, White, Female,38, United-States, no
19, Private, HS-grad,9, Never-married, Sales, Not-in-family, White, Female,40, United-States, no
50, Local-gov, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
27, Private, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Male,50, United-States, no
40, Private, Assoc-voc,11, Separated, Craft-repair, Not-in-family, White, Female,60, United-States, no
26, , 10th,6, Separated, , Not-in-family, White, Male,40, United-States, no
47, Self-emp-inc, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,55, United-States, no
39, Federal-gov, Assoc-voc,11, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States, no
49, State-gov, Some-college,10, Divorced, Adm-clerical, Own-child, White, Male,40, United-States, no
28, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,7, United-States, no
33, , Some-college,10, Married-civ-spouse, , Wife, Black, Female,30, United-States, no
50, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
28, Private, 11th,7, Never-married, Transport-moving, Own-child, White, Male,50, United-States, no
30, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
47, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,50, United-States,yes
39, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
37, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
50, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,80, United-States, no
37, Private, 10th,6, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Mexico, no
26, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States,yes
55, Private, Assoc-voc,11, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
46, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
32, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States, no
26, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States,yes
32, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,yes
43, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Female,40, United-States, no
19, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Female,40, El-Salvador, no
38, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,75, United-States, no
38, Private, 5th-6th,3, Married-civ-spouse, Sales, Husband, White, Male,40, Mexico, no
65, Private, Assoc-voc,11, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States, no
70, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
48, , HS-grad,9, Widowed, , Unmarried, White, Female,25, United-States, no
44, Private, Bachelors,13, Separated, Machine-op-inspct, Unmarried, Black, Female,7, United-States, no
32, Private, Some-college,10, Never-married, Sales, Not-in-family, White, Male,50, United-States, no
30, Local-gov, HS-grad,9, Never-married, Protective-serv, Own-child, Black, Female,40, United-States, no
49, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Adm-clerical, Husband, White, Male,60, United-States,yes
23, Private, HS-grad,9, Never-married, Adm-clerical, Own-child, Black, Female,40, United-States, no
25, Private, Some-college,10, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,16, United-States, no
19, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,15, United-States, no
27, Private, Assoc-voc,11, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
43, State-gov, HS-grad,9, Never-married, Transport-moving, Not-in-family, White, Male,60, United-States, no
38, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States, no
42, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,60, United-States, no
33, Federal-gov, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Male,38, United-States, no
30, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
29, Private, Bachelors,13, Never-married, Tech-support, Not-in-family, White, Male,40, United-States, no
30, Private, 11th,7, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
26, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
43, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States,yes
30, Private, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,45, United-States, no
38, Private, Some-college,10, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States,yes
48, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
57, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,55, United-States,yes
30, Private, HS-grad,9, Married-civ-spouse, Sales, Wife, White, Female,30, United-States, no
42, Local-gov, Masters,14, Separated, Exec-managerial, Unmarried, Black, Male,45, United-States,yes
31, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,70, United-States, no
32, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
63, Private, HS-grad,9, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,40, United-States, no
32, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
20, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, White, Male,12, United-States, no
51, Self-emp-not-inc, Masters,14, Married-civ-spouse, Prof-specialty, Wife, White, Female,30, United-States,yes
36, Private, Bachelors,13, Never-married, Other-service, Not-in-family, White, Male,20, , no
24, Private, Some-college,10, Married-civ-spouse, Sales, Husband, Amer-Indian-Eskimo, Male,40, United-States, no
41, Local-gov, Assoc-voc,11, Divorced, Adm-clerical, Unmarried, White, Female,44, United-States, no
21, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, White, Male,40, United-States, no
27, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, Asian-Pac-Islander, Male,45, Cambodia, no
17, Private, 9th,5, Never-married, Other-service, Own-child, Black, Male,35, United-States, no
45, Private, 1st-4th,2, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States, no
39, State-gov, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,35, United-States, no
21, Private, Some-college,10, Never-married, Prof-specialty, Own-child, Amer-Indian-Eskimo, Female,4, United-States, no
29, Private, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Male,45, United-States,yes
39, Private, Masters,14, Never-married, Sales, Not-in-family, White, Male,45, United-States,yes
42, Private, HS-grad,9, Separated, Transport-moving, Other-relative, Black, Male,40, United-States, no
22, Private, 5th-6th,3, Married-civ-spouse, Craft-repair, Other-relative, White, Male,40, Mexico, no
21, , Some-college,10, Never-married, , Own-child, White, Female,40, United-States, no
59, Private, HS-grad,9, Widowed, Adm-clerical, Not-in-family, White, Female,40, United-States, no
40, Private, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,65, United-States,yes
45, Private, Some-college,10, Divorced, Other-service, Not-in-family, White, Female,40, United-States, no
35, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Male,50, United-States, no
58, Private, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,20, United-States, no
45, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
29, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, Amer-Indian-Eskimo, Male,45, United-States, no
21, Private, 11th,7, Never-married, Craft-repair, Own-child, White, Male,45, United-States, no
51, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
34, Local-gov, Some-college,10, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States, no
40, Private, Bachelors,13, Divorced, Adm-clerical, Not-in-family, White, Female,35, United-States, no
45, Private, 11th,7, Divorced, Adm-clerical, Unmarried, White, Female,16, United-States, no
38, Self-emp-not-inc, 10th,6, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
22, Private, Bachelors,13, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
37, Private, 9th,5, Married-civ-spouse, Other-service, Husband, White, Male,40, United-States, no
62, Private, 10th,6, Divorced, Other-service, Unmarried, White, Female,40, United-States, no
32, Federal-gov, Bachelors,13, Never-married, Exec-managerial, Not-in-family, White, Female,60, United-States, no
36, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Wife, White, Female,4, United-States,yes
43, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
37, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
33, , Bachelors,13, Married-civ-spouse, , Wife, Asian-Pac-Islander, Female,40, China, no
28, Private, HS-grad,9, Never-married, Transport-moving, Unmarried, White, Male,55, United-States, no
49, , Some-college,10, Widowed, , Unmarried, White, Female,28, United-States, no
47, Local-gov, HS-grad,9, Married-civ-spouse, Other-service, Wife, White, Female,7, United-States,yes
59, Private, HS-grad,9, Divorced, Adm-clerical, Not-in-family, White, Female,40, United-States, no
35, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
35, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
29, Self-emp-not-inc, Bachelors,13, Never-married, Prof-specialty, Other-relative, White, Male,40, United-States, no
57, Private, Assoc-acdm,12, Divorced, Prof-specialty, Not-in-family, Black, Female,40, United-States, no
41, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,60, United-States,yes
37, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, White, Male,45, United-States,yes
20, Local-gov, Some-college,10, Never-married, Farming-fishing, Own-child, White, Male,40, United-States, no
44, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,60, United-States, no
20, Local-gov, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,30, United-States, no
38, Self-emp-not-inc, Bachelors,13, Married-civ-spouse, Adm-clerical, Wife, White, Female,28, United-States,yes
23, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Other-relative, White, Male,40, United-States, no
24, Private, HS-grad,9, Married-spouse-absent, Sales, Own-child, White, Female,36, United-States, no
46, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
32, Local-gov, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,40, United-States, no
21, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
32, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
41, Private, Some-college,10, Divorced, Sales, Own-child, White, Male,45, United-States, no
51, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
69, Self-emp-not-inc, 7th-8th,4, Never-married, Farming-fishing, Other-relative, White, Male,10, United-States, no
39, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,50, United-States,yes
43, Private, Some-college,10, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States, no
51, Federal-gov, Bachelors,13, Married-civ-spouse, Farming-fishing, Husband, White, Male,40, United-States,yes
43, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Male,40, United-States, no
35, Self-emp-not-inc, 11th,7, Divorced, Exec-managerial, Unmarried, White, Female,84, United-States, no
32, Private, HS-grad,9, Divorced, Craft-repair, Own-child, White, Male,40, United-States, no
25, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Female,21, United-States, no
64, Private, Some-college,10, Widowed, Sales, Not-in-family, White, Female,40, United-States, no
28, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Wife, White, Female,40, United-States, no
44, Private, 1st-4th,2, Married-civ-spouse, Protective-serv, Other-relative, White, Male,40, Mexico, no
40, Private, Bachelors,13, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States,yes
21, Private, Some-college,10, Never-married, Handlers-cleaners, Own-child, Asian-Pac-Islander, Male,40, Philippines, no
23, Private, HS-grad,9, Never-married, Craft-repair, Not-in-family, White, Male,40, United-States, no
23, Private, Some-college,10, Never-married, Other-service, Unmarried, White, Female,20, United-States, no
19, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Male,40, United-States, no
61, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,25, United-States, no
47, Self-emp-inc, 7th-8th,4, Never-married, Craft-repair, Not-in-family, Other, Male,40, , no
39, Private, 10th,6, Married-civ-spouse, Handlers-cleaners, Husband, White, Male,45, United-States, no
51, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,yes
25, Private, 10th,6, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
33, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,45, United-States, no
34, State-gov, Some-college,10, Divorced, Adm-clerical, Not-in-family, White, Female,38, United-States, no
54, Self-emp-not-inc, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
24, Private, Bachelors,13, Never-married, Tech-support, Own-child, White, Female,40, United-States, no
28, Private, HS-grad,9, Never-married, Machine-op-inspct, Own-child, Other, Male,50, Puerto-Rico, no
33, Private, Some-college,10, Married-civ-spouse, Sales, Husband, White, Male,44, United-States, no
63, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,14, United-States, no
31, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,60, United-States,yes
70, Self-emp-inc, HS-grad,9, Married-civ-spouse, Exec-managerial, Husband, White, Male,16, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, Nicaragua, no
36, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Wife, White, Female,12, United-States,yes
50, Local-gov, 11th,7, Never-married, Craft-repair, Unmarried, White, Male,40, United-States, no
21, Private, Some-college,10, Never-married, Other-service, Not-in-family, Black, Female,30, United-States, no
31, Private, Some-college,10, Separated, Tech-support, Unmarried, Black, Female,40, United-States, no
19, , Some-college,10, Never-married, , Own-child, White, Female,30, United-States, no
39, Private, Some-college,10, Divorced, Adm-clerical, Unmarried, White, Female,35, United-States, no
29, Private, 7th-8th,4, Married-civ-spouse, Other-service, Wife, White, Female,40, United-States, no
39, Private, Some-college,10, Divorced, Handlers-cleaners, Not-in-family, White, Male,40, United-States, no
17, Private, 7th-8th,4, Never-married, Farming-fishing, Other-relative, Other, Male,40, Mexico, no
46, Private, Some-college,10, Divorced, Sales, Unmarried, White, Female,40, United-States, no
62, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
32, Private, 10th,6, Divorced, Other-service, Unmarried, Black, Female,23, United-States, no
28, Private, HS-grad,9, Never-married, Other-service, Own-child, Black, Female,40, United-States, no
19, Private, Some-college,10, Never-married, Sales, Other-relative, Black, Female,40, United-States, no
61, Local-gov, Doctorate,16, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
18, Private, Some-college,10, Never-married, Sales, Own-child, White, Male,25, , no
39, Self-emp-not-inc, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, ,yes
24, Local-gov, Bachelors,13, Married-civ-spouse, Protective-serv, Husband, White, Male,45, United-States, no
38, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,41, United-States, no
38, Private, Masters,14, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, United-States,yes
17, Private, 10th,6, Never-married, Sales, Own-child, White, Male,20, United-States, no
28, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
52, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,8, United-States, no
61, Private, Prof-school,15, Married-civ-spouse, Prof-specialty, Husband, White, Male,20, United-States,yes
69, Private, 5th-6th,3, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
19, Private, HS-grad,9, Never-married, Sales, Own-child, White, Female,25, United-States, no
26, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
34, Self-emp-inc, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
70, Private, 9th,5, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States, no
21, Private, HS-grad,9, Never-married, Adm-clerical, Not-in-family, White, Female,25, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,44, United-States, no
52, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
59, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States,yes
21, Private, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
53, Self-emp-not-inc, Masters,14, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
55, State-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States,yes
46, Self-emp-inc, Masters,14, Divorced, Sales, Not-in-family, White, Male,60, United-States,yes
36, Private, HS-grad,9, Separated, Adm-clerical, Unmarried, White, Female,37, United-States, no
39, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Male,48, United-States, no
78, , Bachelors,13, Married-civ-spouse, , Husband, White, Male,3, United-States, no
30, Private, HS-grad,9, Never-married, Prof-specialty, Own-child, White, Female,30, United-States, no
22, Private, Some-college,10, Never-married, Sales, Own-child, White, Female,16, United-States, no
43, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
36, Private, HS-grad,9, Divorced, Machine-op-inspct, Not-in-family, White, Male,56, United-States, no
36, Private, Bachelors,13, Married-civ-spouse, Craft-repair, Own-child, White, Male,40, United-States,yes
50, Private, HS-grad,9, Divorced, Craft-repair, Unmarried, White, Female,40, United-States, no
27, Federal-gov, Bachelors,13, Never-married, Protective-serv, Not-in-family, White, Female,35, United-States, no
46, Federal-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States,yes
24, Private, Bachelors,13, Never-married, Prof-specialty, Own-child, White, Male,20, United-States, no
41, Private, HS-grad,9, Divorced, Craft-repair, Not-in-family, White, Male,40, United-States, no
68, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,24, United-States, no
38, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States, no
47, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States,yes
41, Private, Some-college,10, Never-married, Other-service, Not-in-family, Black, Male,20, United-States, no
31, Self-emp-not-inc, Doctorate,16, Never-married, Prof-specialty, Own-child, White, Female,48, United-States, no
29, Private, Some-college,10, Married-civ-spouse, Craft-repair, Husband, White, Male,42, United-States, no
26, Private, HS-grad,9, Never-married, Handlers-cleaners, Own-child, White, Female,40, United-States, no
51, Private, Some-college,10, Widowed, Machine-op-inspct, Unmarried, White, Female,36, United-States, no
26, Federal-gov, Bachelors,13, Never-married, Tech-support, Not-in-family, Other, Male,60, United-States, no
27, Local-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,60, United-States, no
36, Private, HS-grad,9, Married-civ-spouse, Tech-support, Husband, White, Male,50, United-States, no
28, Federal-gov, Bachelors,13, Never-married, Prof-specialty, Not-in-family, White, Female,40, United-States, no
53, Private, Bachelors,13, Divorced, Tech-support, Not-in-family, White, Female,40, United-States, no
40, State-gov, Bachelors,13, Divorced, Prof-specialty, Not-in-family, White, Male,40, United-States, no
38, Private, HS-grad,9, Divorced, Other-service, Not-in-family, White, Female,20, United-States, no
21, , 7th-8th,4, Never-married, , Own-child, White, Male,40, United-States, no
53, Private, 10th,6, Married-civ-spouse, Other-service, Husband, White, Male,34, United-States, no
34, Local-gov, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
43, Private, HS-grad,9, Divorced, Transport-moving, Not-in-family, White, Male,60, United-States, no
64, Private, 10th,6, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
21, Private, Some-college,10, Never-married, Adm-clerical, Own-child, White, Female,40, United-States, no
25, , Bachelors,13, Never-married, , Not-in-family, White, Male,13, United-States, no
38, Federal-gov, Prof-school,15, Never-married, Prof-specialty, Not-in-family, Asian-Pac-Islander, Female,57, Canada,yes
47, Local-gov, Masters,14, Divorced, Protective-serv, Not-in-family, Black, Male,50, United-States,yes
48, Private, Doctorate,16, Married-civ-spouse, Prof-specialty, Husband, Asian-Pac-Islander, Male,40, China,yes
57, Private, HS-grad,9, Married-civ-spouse, Transport-moving, Husband, White, Male,50, United-States, no
37, Private, Bachelors,13, Never-married, Adm-clerical, Not-in-family, White, Female,35, United-States, no
37, Private, 11th,7, Divorced, Farming-fishing, Not-in-family, White, Male,40, United-States, no
51, Self-emp-not-inc, HS-grad,9, Married-civ-spouse, Farming-fishing, Husband, White, Male,55, United-States,yes
32, Private, Assoc-acdm,12, Never-married, Adm-clerical, Not-in-family, White, Female,40, United-States, no
49, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, United-States, no
52, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,14, United-States, no
64, Federal-gov, Assoc-acdm,12, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
46, Private, HS-grad,9, Divorced, Adm-clerical, Unmarried, White, Female,45, United-States, no
24, State-gov, Some-college,10, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, United-States, no
39, Private, Bachelors,13, Married-civ-spouse, Exec-managerial, Husband, White, Male,45, United-States,yes
23, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, White, Female,40, United-States, no
30, Private, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,44, United-States, no
34, Private, Masters,14, Divorced, Prof-specialty, Own-child, White, Female,60, United-States,yes
30, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,40, United-States, no
25, Private, Bachelors,13, Never-married, Sales, Not-in-family, Black, Female,40, United-States, no
58, Local-gov, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, Black, Male,40, United-States, no
32, Private, Some-college,10, Married-civ-spouse, Adm-clerical, Husband, White, Male,50, United-States, no
37, Private, HS-grad,9, Separated, Other-service, Unmarried, Black, Female,25, United-States, no
35, Private, HS-grad,9, Separated, Other-service, Not-in-family, Black, Female,40, United-States, no
18, Private, 5th-6th,3, Never-married, Handlers-cleaners, Other-relative, White, Male,30, Honduras, no
46, Private, Bachelors,13, Divorced, Prof-specialty, Unmarried, White, Female,40, United-States, no
71, Private, Bachelors,13, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States,yes
44, Private, 10th,6, Divorced, Adm-clerical, Unmarried, White, Female,40, United-States, no
45, Private, 10th,6, Divorced, Sales, Not-in-family, White, Female,40, United-States, no
40, Private, 12th,8, Married-civ-spouse, Prof-specialty, Husband, White, Male,40, Cuba,yes
38, Private, Bachelors,13, Married-civ-spouse, Prof-specialty, Husband, White, Male,50, United-States,yes
52, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Wife, Asian-Pac-Islander, Female,40, China, no
47, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
49, Private, Bachelors,13, Divorced, Tech-support, Unmarried, White, Female,35, United-States, no
59, State-gov, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
22, Private, Assoc-voc,11, Never-married, Adm-clerical, Own-child, White, Female,37, United-States, no
44, Local-gov, Some-college,10, Married-civ-spouse, Exec-managerial, Husband, White, Male,40, United-States,yes
76, Private, Bachelors,13, Widowed, Prof-specialty, Not-in-family, White, Female,20, United-States, no
50, Local-gov, 10th,6, Never-married, Other-service, Not-in-family, White, Male,40, United-States, no
33, Local-gov, Some-college,10, Married-civ-spouse, Protective-serv, Husband, White, Male,40, United-States, no
43, Private, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,48, United-States,yes
27, Private, HS-grad,9, Married-civ-spouse, Adm-clerical, Wife, White, Female,40, United-States,yes
37, Self-emp-inc, HS-grad,9, Married-civ-spouse, Craft-repair, Husband, White, Male,40, United-States, no
40, Private, 11th,7, Married-civ-spouse, Transport-moving, Husband, White, Male,55, United-States, no
49, Self-emp-not-inc, Some-college,10, Divorced, Exec-managerial, Not-in-family, Amer-Indian-Eskimo, Female,40, United-States, no
48, Self-emp-inc, Some-college,10, Never-married, Craft-repair, Not-in-family, White, Male,45, United-States, no
49, Private, HS-grad,9, Separated, Prof-specialty, Unmarried, White, Female,40, Puerto-Rico, no
22, Private, Some-college,10, Married-civ-spouse, Tech-support, Husband, White, Male,40, United-States, no
42, Private, HS-grad,9, Divorced, Exec-managerial, Not-in-family, White, Female,40, England, no
36, Private, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States, no
57, , Some-college,10, Married-civ-spouse, , Husband, White, Male,50, United-States, no
30, State-gov, HS-grad,9, Never-married, Other-service, Not-in-family, Black, Female,40, United-States, no
40, Local-gov, HS-grad,9, Never-married, Craft-repair, Other-relative, Amer-Indian-Eskimo, Male,40, United-States, no
42, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,45, United-States, no
56, Private, HS-grad,9, Married-civ-spouse, Machine-op-inspct, Husband, White, Male,40, Italy,yes
55, Private, Some-college,10, Divorced, Prof-specialty, Not-in-family, White, Female,40, United-States, no
25, Private, HS-grad,9, Married-civ-spouse, Other-service, Husband, White, Male,40, Mexico, no
52, , HS-grad,9, Married-civ-spouse, , Husband, White, Male,40, United-States, no
33, Private, Some-college,10, Never-married, Adm-clerical, Unmarried, Asian-Pac-Islander, Female,35, United-States, no
55, Private, HS-grad,9, Married-civ-spouse, Sales, Husband, White, Male,40, United-States, no
47, Private, Bachelors,13, Married-civ-spouse, Sales, Husband, White, Male,60, United-States,yes
23, Private, Assoc-acdm,12, Never-married, Sales, Own-child, White, Female,65, United-States, no
55, Self-emp-inc, Bachelors,13, Divorced, Sales, Not-in-family, White, Female,50, Germany, no
43, Private, HS-grad,9, Never-married, Exec-managerial, Not-in-family, White, Female,50, United-States, no
31, Private, Assoc-voc,11, Married-civ-spouse, Sales, Husband, White, Male,50, United-States, no
62, State-gov, Assoc-acdm,12, Widowed, Prof-specialty, Not-in-family, White, Female,40, United-States, no
42, Local-gov, HS-grad,9, Married-civ-spouse, Adm-clerical, Husband, White, Male,8, United-States, no
